image_name,Ground_truth_angle,Ground_truth_distance
61,1.868,28.564
62,-8.036,-4.333
63,12.175,24.24
98,0.587,28.172
99,-16.041,-25.611
100,8.35,4.199
101,1.2,-8.333
102,-17.696,-39.368
103,15.553,16.369
104,1.013,6.117
105,-11.817,-5.023
106,15.225,41.79
107,-0.405,-21.085
108,-18.252,-56.05
109,14.58,9.079
110,0.437,-1.75
111,-17.129,-49.636
112,15.853,31.045
113,-1.963,-4.828
114,-16.561,-48.589
115,17.949,22.222
116,1.29,32.15
117,-13.42,-21.737
118,16.955,23.51
119,-2.907,-17.094
120,-11.17,-51.408
122,15.676,39.281
125,1.388,2.279
126,-14.833,-44.059
127,18.389,52.284
128,1.348,2.208
129,-13.45,-25.7
130,24.365,-80.749
131,-3.149,-2.905
132,-9.888,-11.955
133,16.992,49.589
134,-2.232,-6.952
135,-15.538,-39.752
136,8.957,-6.039
137,-0.803,3.67
138,-15.35,-24.169
139,20.821,41.741
140,1.606,2.496
141,-10.27,-18.397
142,24.432,75.158
143,1.366,0.594
144,-32.379,-61.502
145,34.33,81.939
148,0.87,10.057
149,-22.087,-46.715
150,26.334,108.915
151,2.375,47.318
152,-22.405,-8.881
154,19.578,104.325
155,1.922,64.506
156,-26.12,-30.626
157,16.295,4.031
159,5.511,26.116
160,-19.995,-56.551
161,20.863,83.474
167,1.01,12.141
168,-15.497,-16.974
169,15.089,54.053
